,demand.power,pv.power_max,grid_data,DAM
08.09.2021 5:45:00,478.666666666929,0,-7.99999999944703,469720
08.09.2021 6:00:00,586.666666668558,0,0,469720
08.09.2021 6:15:00,463.999999999214,0,34.0000000007421,587920
08.09.2021 6:30:00,502.666666666725,0,6.00000000013097,587920
08.09.2021 6:45:00,600.666666666681,0,-6.00000000013097,587920
08.09.2021 7:00:00,432.66666666738,0,-34.0000000007422,587920
08.09.2021 7:15:00,466.66666666503,0,0,611200
08.09.2021 7:30:00,586.666666666194,0,0,611200
08.09.2021 7:45:00,212.666666665124,59.9999999991269,6.00000000013097,611200
08.09.2021 8:00:00,773.99999999725,339.999999995052,34.0000000007422,611200
08.09.2021 8:15:00,400.666666669895,126.666666668461,-6.00000000013097,602040
08.09.2021 8:30:00,340.666666671859,566.66666667079,-26.0000000005675,602040
08.09.2021 8:45:00,478.666666665595,746.666666665988,-8.00000000017462,602040
08.09.2021 9:00:00,340.000000004875,960.000000003492,0,602040
08.09.2021 9:15:00,584.00000000147,1440.00000000233,34.0000000007421,552000
08.09.2021 9:30:00,427.999999999156,1959.99999999913,-2.00000000004366,552000
08.09.2021 9:45:00,673.999999995249,2499.99999999673,-26.0000000005675,552000
08.09.2021 10:00:00,714.000000005581,2900.00000000473,-6.00000000013097,552000
08.09.2021 10:15:00,1479.99999999338,3519.99999999534,-2.54658100162786E-09,496680
08.09.2021 10:30:00,1820.00000000298,3480.0000000032,1.09138392767605E-09,496680
08.09.2021 10:45:00,2383.99999999783,4379.99999999884,-6.00000000122238,496680
08.09.2021 11:00:00,1075.99999999693,4219.99999999389,-33.9999999981956,496680
08.09.2021 11:15:00,1474.00000000271,5340.0000000016,-45.9999999979118,437840
08.09.2021 11:30:00,1901.99999999768,5059.99999999985,-58.0000000014479,437840
08.09.2021 11:45:00,4284.00000000001,5780.00000000247,-16.0000000027139,437840
08.09.2021 12:00:00,3820.0000000028,5420.00000000189,-5.45697168008452E-10,437840
08.09.2021 12:15:00,4780.0000000012,6540.0000000016,5.45698902731928E-10,458320
08.09.2021 12:30:00,4699.999999998,6059.99999999694,2.36468830627778E-09,458320
08.09.2021 12:45:00,4003.999999997,6599.99999999563,-215.999999999076,458320
08.09.2021 13:00:00,2675.99999999638,6399.99999999709,-2423.99999999961,458320
08.09.2021 13:15:00,2174.00000000334,7600.00000000582,-4286.0000000017,426520
08.09.2021 13:30:00,1651.33333333515,6840.00000000087,-4261.99999999899,426520
08.09.2021 13:45:00,1369.33333333309,7079.99999999956,-4843.99999999969,426520
08.09.2021 14:00:00,1365.33333332973,6479.99999999374,-4447.99999999977,426520
08.09.2021 14:15:00,1890.00000000542,7600.00000000582,-5710.0000000004,428200
08.09.2021 14:30:00,1590.00000000069,6880.00000000029,-5289.9999999996,428200
08.09.2021 14:45:00,1583.99999999892,7179.99999999811,-5595.99999999919,428200
08.09.2021 15:00:00,1415.99999999453,6339.99999999578,-4924.00000000125,428200
08.09.2021 15:15:00,1968.00000000694,7520.00000000698,-5552.00000000004,436320
08.09.2021 15:30:00,1519.99999999753,6559.99999999767,-5040.00000000014,436320
08.09.2021 15:45:00,1225.99999999984,6559.99999999985,-5334.00000000001,436320
08.09.2021 16:00:00,1166.00000000399,5760.00000000422,-4594.00000000023,436320
08.09.2021 16:15:00,1337.99999999774,6479.99999999811,-5142.00000000037,470080
08.09.2021 16:30:00,1745.99999999937,5839.99999999869,-4093.99999999932,470080
08.09.2021 16:45:00,1565.99999999544,5479.9999999952,-3913.99999999976,470080
08.09.2021 17:00:00,1694.00000000551,5000.00000000509,-3305.99999999958,470080
08.09.2021 17:15:00,602.000000000225,4459.99999999985,-3857.99999999963,544120
08.09.2021 17:30:00,1221.99999999775,4379.99999999811,-3158.00000000036,544120
08.09.2021 17:45:00,1156.00000000122,3720.00000000116,-2563.99999999994,544120
08.09.2021 18:00:00,1699.99999999527,3919.9999999968,-2220.00000000153,544120
08.09.2021 18:15:00,1108.00000000745,2500.00000000509,-1391.99999999764,608840
08.09.2021 18:30:00,1291.99999999837,1939.99999999869,-648.00000000032,608840
08.09.2021 18:45:00,1183.9999999982,1399.99999999782,-215.999999999622,608840
08.09.2021 19:00:00,794.666666669946,986.666666670499,-192.000000000553,608840
08.09.2021 19:15:00,470.666666664692,506.666666665115,-96.0000000006403,684680
08.09.2021 19:30:00,753.333333335831,493.333333334886,0,684680
08.09.2021 19:45:00,653.33333333183,93.3333333319752,0,684680
08.09.2021 20:00:00,933.333333334303,0,0,684680
08.09.2021 20:15:00,878.666666665686,0,1.99999999967986,609440
08.09.2021 20:30:00,991.999999995733,0,21.9999999964784,609440
08.09.2021 20:45:00,911.99999999717,0,-8.000000003085,609440
08.09.2021 21:00:00,924.000000000706,0,-16.0000000003492,609440
08.09.2021 21:15:00,1093.3333333327,0,0,548440
08.09.2021 21:30:00,933.333333332484,0,0,548440
08.09.2021 21:45:00,1033.33333333376,0,0,548440
08.09.2021 22:00:00,964.000000001579,0,24.0000000005239,548440
08.09.2021 22:15:00,874.000000001433,0,-5.99999999813008,500040
08.09.2021 22:30:00,902.000000001317,0,-17.9999999987558,500040
08.09.2021 22:45:00,1119.99999999989,0,0,500040
08.09.2021 23:00:00,1800.00000000018,0,0,500040
08.09.2021 23:15:00,1862.00000000063,0,22.0000000004802,442160
08.09.2021 23:30:00,1457.99999999908,0,18.0000000003929,442160
08.09.2021 23:45:00,1476.00000000002,0,-24.0000000005239,442160
09.09.2021 0:00:00,1284.0000000002,0,-16.0000000003492,442160
09.09.2021 0:15:00,1069.99999999962,0,0,430920
09.09.2021 0:30:00,929.999999999473,0,0,430920
09.09.2021 0:45:00,1800.00000000018,0,0,430920
09.09.2021 1:00:00,1719.99999999935,0,0,430920
09.09.2021 1:15:00,1500.00000000136,0,20.0000000004366,430880
09.09.2021 1:30:00,1796.00000000055,0,-4.00000000008731,430880
09.09.2021 1:45:00,1143.99999999951,0,-16.0000000003492,430880
09.09.2021 2:00:00,866.666666665878,0,0,430880
09.09.2021 2:15:00,833.333333334576,0,1.81898766882238E-10,420120
09.09.2021 2:30:00,2060.00000000104,0,2.00088643570462E-09,420120
09.09.2021 2:45:00,1580.00000000229,0,1.4551901350579E-09,420120
09.09.2021 3:00:00,993.333333332885,0,0,420120
09.09.2021 3:15:00,986.666666666133,0,0,407520
09.09.2021 3:30:00,1279.99999999956,0,0,407520
09.09.2021 3:45:00,1040.00000000115,0,0,407520
09.09.2021 4:00:00,959.999999995216,0,-4.36557734406762E-09,407520
09.09.2021 4:15:00,1039.99999999996,0,-9.09492967049452E-10,412640
09.09.2021 4:30:00,1200.00000000146,0,1.63709150402536E-09,412640
09.09.2021 4:45:00,960.000000000036,0,0,412640
09.09.2021 5:00:00,799.999999999272,0,0,412640
09.09.2021 5:15:00,826.666666667249,0,0,436080
09.09.2021 5:30:00,666.666666664848,0,0,436080
09.09.2021 5:45:00,917.575757577034,0,0,436080
09.09.2021 6:00:00,949.090909091452,0,0,436080
09.09.2021 6:15:00,729.99999999829,0,0,553520
09.09.2021 6:30:00,810.000000001855,0,0,553520
09.09.2021 6:45:00,659.999999999127,0,0,553520
09.09.2021 7:00:00,599.999999999272,0,0,553520
09.09.2021 7:15:00,560.000000002037,0,0,592200
09.09.2021 7:30:00,239.999999997599,119.999999998254,0,592200
09.09.2021 7:45:00,659.999999995853,239.999999996508,0,592200
09.09.2021 8:00:00,540.000000005239,280.000000004657,0,592200
09.09.2021 8:15:00,320.000000004075,320.000000004075,0,597720
09.09.2021 8:30:00,599.999999997817,799.999999998545,0,597720
09.09.2021 8:45:00,479.999999996289,739.999999997235,0,597720
09.09.2021 9:00:00,386.66666666868,940.000000002086,0,597720
09.09.2021 9:15:00,215.333333332455,969.99999999886,-7.99999999944703,579960
09.09.2021 9:30:00,1034.00000000511,2130.00000000284,-15.9999999978027,579960
09.09.2021 9:45:00,979.999999997381,2339.99999999651,20.0000000008004,579960
09.09.2021 10:00:00,863.999999997759,2079.99999999811,4.00000000008731,579960
09.09.2021 10:15:00,1119.99999999898,2819.99999999971,-7.27595067528952E-10,585040
09.09.2021 10:30:00,1000.00000000291,2700.00000000437,-2.54658447107481E-09,585040
09.09.2021 10:45:00,459.999999998217,3000,-180.000000001019,585040
09.09.2021 11:00:00,766.666666670971,3480.00000000175,-233.333333332485,585040
09.09.2021 11:15:00,913.333333330957,2519.99999999825,13.3333333353221,574680
09.09.2021 11:30:00,2259.9999999964,3399.99999999563,1.09139086656995E-09,574680
09.09.2021 11:45:00,4600.00000000136,3159.99999999913,2.18278346786338E-09,574680
09.09.2021 12:00:00,4106.66666666963,2840.00000000233,-1.09139260129343E-09,574680
09.09.2021 12:15:00,4753.33333333104,4860.00000000422,-5.82076054023162E-09,515520
09.09.2021 12:30:00,3500.00000000018,5220.00000000044,0,515520
09.09.2021 12:45:00,4027.99999999479,6599.99999999345,-11.9999999991705,515520
09.09.2021 13:00:00,3484.00000000511,6280.00000000247,-35.9999999982392,515520
09.09.2021 13:15:00,4415.99999999416,7779.99999999593,-24.0000000005239,507600
09.09.2021 13:30:00,3548.00000000541,6460.00000000349,28.0000000017026,507600
09.09.2021 13:45:00,4172.00000000375,7060.00000000131,-7.99999999799184,507600
09.09.2021 14:00:00,3599.99999999745,6699.99999999927,-20.0000000008004,507600
09.09.2021 14:15:00,4324.00000000471,4700.00000000437,23.9999999983411,493800
09.09.2021 14:30:00,3375.99999999602,5339.99999999651,-124.00000000016,493800
09.09.2021 14:45:00,2343.99999999587,4919.99999999825,-256.000000003041,493800
09.09.2021 15:00:00,1452.00000000841,4480.00000000611,-227.999999998428,493800
09.09.2021 15:15:00,2015.99999999326,4399.99999999418,-223.999999999069,495320
09.09.2021 15:30:00,1504.00000000245,2920.00000000116,-35.9999999996944,495320
09.09.2021 15:45:00,1665.99999999999,3820.00000000116,-84.0000000007421,495320
09.09.2021 16:00:00,2077.99999999734,4700,-72.0000000022992,495320
09.09.2021 16:15:00,1731.9999999967,3889.99999999396,-127.999999996973,548000
09.09.2021 16:30:00,1728.00000000498,2730.00000000502,-12.0000000002619,548000
09.09.2021 16:45:00,1416.00000000035,2040.00000000087,-24.0000000005239,548000
09.09.2021 17:00:00,1676.00000000384,1660.00000000422,-4.00000000008731,548000
09.09.2021 17:15:00,1519.99999999298,639.999999993597,0,599880
09.09.2021 17:30:00,1539.99999999996,459.999999999855,0,599880
09.09.2021 17:45:00,1300.00000000618,940.000000005966,0,599880
09.09.2021 18:00:00,839.99999999869,1559.99999999913,0,599880
09.09.2021 18:15:00,226.666666663853,1186.66666666371,0,714880
09.09.2021 18:30:00,868.000000005122,1000.00000000364,-11.9999999991705,714880
09.09.2021 18:45:00,302.250000001277,566.249999998308,-23.9999999983411,714880
09.09.2021 19:00:00,408.4166666615,393.749999994513,1.33333333372624,714880
09.09.2021 19:15:00,826.000000000022,393.333333334158,32.6666666673797,821160
09.09.2021 19:30:00,675.333333339646,220.000000004802,2.00000000004366,821160
09.09.2021 19:45:00,273.333333334328,0,0,821160
09.09.2021 20:00:00,339.999999998327,0,0,821160
09.09.2021 20:15:00,641.999999999462,0,-28.0000000006112,772720
09.09.2021 20:30:00,477.99999999952,0,-12.0000000002619,772720
09.09.2021 20:45:00,450.000000001637,0,0,772720
09.09.2021 21:00:00,389.999999998508,0,0,772720
09.09.2021 21:15:00,708.00000000072,0,28.0000000006112,592000
09.09.2021 21:30:00,612.000000000444,0,12.0000000002619,592000
09.09.2021 21:45:00,679.999999999745,0,0,592000
09.09.2021 22:00:00,680.000000000837,0,0,592000
09.09.2021 22:15:00,1169.33333333254,0,-24.0000000012515,559440
09.09.2021 22:30:00,1031.99999999524,0,11.9999999958964,559440
09.09.2021 22:45:00,1011.99999999717,0,11.9999999980791,559440
09.09.2021 23:00:00,1186.66666666741,0,0,559440
09.09.2021 23:15:00,1006.66666666754,0,0,496440
09.09.2021 23:30:00,615.99999999853,0,-4.00000000008731,496440
09.09.2021 23:45:00,471.999999999389,0,-28.0000000006112,496440
10.09.2021 0:00:00,724.000000001251,0,24.0000000005239,496440
10.09.2021 0:15:00,708.000000000114,0,8.00000000017462,476040
10.09.2021 0:30:00,766.66666666697,0,0,476040
10.09.2021 0:45:00,626.666666665733,0,0,476040
10.09.2021 1:00:00,706.66666666663,0,0,476040
10.09.2021 1:15:00,1189.33333333656,0,-23.9999999979773,457720
10.09.2021 1:30:00,1568.00000000148,0,8.00000000126602,457720
10.09.2021 1:45:00,1483.99999999883,0,-16.0000000003492,457720
10.09.2021 2:00:00,1350.66666666683,0,24.0000000005239,457720
10.09.2021 2:15:00,421.333333333375,0,8.00000000017462,455520
10.09.2021 2:30:00,600.000000000182,0,0,455520
10.09.2021 2:45:00,679.999999999745,0,0,455520
10.09.2021 3:00:00,1399.99999999909,0,0,455520
10.09.2021 3:15:00,1706.66666666705,0,0,446680
10.09.2021 3:30:00,400.000000001455,0,0,446680
10.09.2021 3:45:00,499.999999999091,0,0,446680
10.09.2021 4:00:00,588.000000000162,0,-32.0000000006985,446680
10.09.2021 4:15:00,813.333333335868,0,20.0000000029831,455280
10.09.2021 4:30:00,708.000000001448,0,8.00000000126601,455280
10.09.2021 4:45:00,631.99999999797,0,-28.0000000006112,455280
10.09.2021 5:00:00,724.000000002161,0,24.0000000005239,455280
10.09.2021 5:15:00,634.666666666514,0,8.00000000017462,470320
10.09.2021 5:30:00,599.999999999454,0,0,470320
10.09.2021 5:45:00,500,0,0,470320
10.09.2021 6:00:00,433.333333334789,0,0,470320
10.09.2021 6:15:00,466.666666665757,0,0,581800
10.09.2021 6:30:00,599.999999999454,0,0,581800
10.09.2021 6:45:00,199.999999998909,0,0,581800
10.09.2021 7:00:00,661.333333335036,0,-32.0000000006985,581800
10.09.2021 7:15:00,479.99999999447,0,19.9999999953434,632280
10.09.2021 7:30:00,391.99999999837,0,11.9999999980791,632280
10.09.2021 7:45:00,173.749999999779,0,0,632280
10.09.2021 8:00:00,599.583333327394,293.333333329065,0,632280
10.09.2021 8:15:00,546.6666666729,446.666666672536,0,656400
10.09.2021 8:30:00,520.000000000073,219.999999998981,0,656400
10.09.2021 8:45:00,399.999999994179,399.999999994179,0,656400
10.09.2021 9:00:00,384.000000001106,400,-15.9999999988941,656400
10.09.2021 9:15:00,422.000000006119,720.000000005166,-7.99999999799184,626640
10.09.2021 9:30:00,433.999999997286,1239.99999999833,24.0000000005239,626640
10.09.2021 9:45:00,740.000000002056,1720.00000000116,0,626640
10.09.2021 10:00:00,483.999999998469,1919.99999999825,-16.0000000003492,626640
10.09.2021 10:15:00,562.000000002991,2310.00000000313,-8.00000000017463,596880
10.09.2021 10:30:00,477.99999999861,2569.99999999862,8.00000000017462,596880
10.09.2021 10:45:00,1287.99999999937,3739.99999999796,-21.9999999988431,596880
10.09.2021 11:00:00,1072.00000000194,3540.00000000087,-17.9999999998472,596880
10.09.2021 11:15:00,1199.99999999473,4539.99999999724,-40.0000000030559,576880
10.09.2021 11:30:00,2776.00000000184,3020.00000000117,-23.9999999990687,576880
10.09.2021 11:45:00,4899.99999999909,1939.99999999724,2.0008838336194E-09,576880
10.09.2021 12:00:00,4499.99999999945,2819.99999999971,1.818978995205E-10,576880
10.09.2021 12:15:00,5100.00000000164,3700.00000000146,0,560000
10.09.2021 12:30:00,4380.00000000702,2380.00000000757,0,560000
10.09.2021 12:45:00,3720.00000000053,2319.99999999971,0,560000
10.09.2021 13:00:00,2053.3333333224,1439.99999999069,0,560000
10.09.2021 13:15:00,1646.6666666706,1700.00000000509,0,512000
10.09.2021 13:30:00,1419.99999999898,1979.99999999956,0,512000
10.09.2021 13:45:00,1689.99999999724,2399.99999999782,0,512000
10.09.2021 14:00:00,1936.66666667147,2400.00000000509,-1.4551901350579E-09,512000
10.09.2021 14:15:00,1498.3333333293,4339.99999999796,-495.000000002437,482080
10.09.2021 14:30:00,1578.99999999518,5059.99999999622,-840.999999999803,482080
10.09.2021 14:45:00,1558.00000000509,2600.00000000582,-22.0000000004802,482080
10.09.2021 15:00:00,1338.00000000101,2000,-2.00000000004366,482080
10.09.2021 15:15:00,1636.00000000224,1860.00000000058,16.0000000003492,522440
10.09.2021 15:30:00,1470.66666666918,3180.00000000175,-269.333333331694,522440
10.09.2021 15:45:00,1404.66666666228,4859.99999999476,-395.333333332261,522440
10.09.2021 16:00:00,2616.66666666982,6980.00000000466,-1023.3333333336,522440
10.09.2021 16:15:00,857.999999998537,4759.99999999549,-981.999999997424,560360
10.09.2021 16:30:00,1790.00000000033,3799.99999999927,-129.9999999992,560360
10.09.2021 16:45:00,1579.99999999738,4460.00000000058,-160.000000003129,560360
10.09.2021 17:00:00,1987.99999999246,3779.99999999593,-112.000000002809,560360
10.09.2021 17:15:00,1028.00000000298,3720.00000000116,-71.9999999979336,624120
10.09.2021 17:30:00,1771.99999999993,3679.99999999738,-87.9999999982829,624120
10.09.2021 17:45:00,1316.00000000963,2960.00000000786,-3.99999999808643,624120
10.09.2021 18:00:00,675.99999999602,2279.99999999593,-284.000000000197,624120
10.09.2021 18:15:00,848.000000003231,1840.00000000524,-472.000000001572,643480
10.09.2021 18:30:00,370.666666665663,959.999999997672,-55.9999999997672,643480
10.09.2021 18:45:00,702.666666670181,1200.00000000182,-43.9999999989595,643480
10.09.2021 19:00:00,972.000000000177,613.33333333132,12.0000000004438,643480
10.09.2021 19:15:00,490.666666664038,466.666666663514,24.0000000005239,640400
10.09.2021 19:30:00,717.333333337713,440.000000004511,-16.0000000003492,640400
10.09.2021 19:45:00,671.333333333071,0,-22.0000000004802,640400
10.09.2021 20:00:00,504.666666665313,0,-2.00000000004366,640400
10.09.2021 20:15:00,696.666666668231,0,0,637240
10.09.2021 20:30:00,546.000000000822,0,16.0000000003492,637240
10.09.2021 20:45:00,799.499999999773,0,22.0000000004802,637240
10.09.2021 21:00:00,504.499999999587,0,2.00000000004366,637240
10.09.2021 21:15:00,900.666666667409,0,-6.00000000013097,594560
10.09.2021 21:30:00,560.666666664717,0,-26.0000000005675,594560
10.09.2021 21:45:00,838.666666667693,0,-8.00000000017462,594560
10.09.2021 22:00:00,860.000000000036,0,0,594560
10.09.2021 22:15:00,525.999999997839,0,5.99999999903957,566080
10.09.2021 22:30:00,959.333333330687,0,25.9999999958382,566080
10.09.2021 22:45:00,975.333333331764,0,1.99999999913416,566080
10.09.2021 23:00:00,739.333333336799,0,-33.9999999976499,566080
10.09.2021 23:15:00,1199.99999999927,0,0,530640
10.09.2021 23:30:00,1053.33333333365,0,0,530640
10.09.2021 23:45:00,979.333333332761,0,6.00000000013097,530640
11.09.2021 0:00:00,807.333333335191,0,34.0000000007422,530640
11.09.2021 0:15:00,739.999999999054,0,0,560640
11.09.2021 0:30:00,491.999999998734,0,-8.00000000017462,560640
11.09.2021 0:45:00,1014.00000000031,0,-26.0000000005675,560640
11.09.2021 1:00:00,913.999999998123,0,-6.00000000013097,560640
11.09.2021 1:15:00,1728.00000000116,0,28.0000000006112,519080
11.09.2021 1:30:00,720.000000000618,0,-20.0000000004366,519080
11.09.2021 1:45:00,472.000000000116,0,-8.00000000017462,519080
11.09.2021 2:00:00,680.000000000291,0,0,519080
11.09.2021 2:15:00,1788.00000000083,0,28.0000000006112,463840
11.09.2021 2:30:00,939.999999999054,0,-20.0000000004366,463840
11.09.2021 2:45:00,478.000000000429,0,-2.00000000004365,463840
11.09.2021 3:00:00,433.999999999105,0,34.0000000007422,463840
11.09.2021 3:15:00,680.000000000291,0,0,439280
11.09.2021 3:30:00,512.000000000989,0,-7.99999999944703,439280
11.09.2021 3:45:00,494.000000002234,0,-25.9999999982028,439280
11.09.2021 4:00:00,273.999999999251,0,-5.99999999958527,439280
11.09.2021 4:15:00,720.000000000437,0,0,440080
11.09.2021 4:30:00,688.000000001011,0,8.00000000017462,440080
11.09.2021 4:45:00,1200.00000000045,0,20.0000000004366,440080
11.09.2021 5:00:00,1391.9999999981,0,-28.0000000006112,440080
11.09.2021 5:15:00,700.666666668621,0,34.0000000007421,444840
11.09.2021 5:30:00,718.00000000015,0,-2.00000000004366,444840
11.09.2021 5:45:00,459.999999997793,0,-20.0000000015279,444840
11.09.2021 6:00:00,561.333333328488,0,27.9999999944266,444840
11.09.2021 6:15:00,742.00000000219,0,-27.9999999975189,520240
11.09.2021 6:30:00,848.666666668032,0,12.0000000008076,520240
11.09.2021 6:45:00,914.666666665653,0,-12.0000000002619,520240
11.09.2021 7:00:00,694.666666668491,0,28.0000000006112,520240
11.09.2021 7:15:00,705.999999998312,0,-34.0000000007421,544480
11.09.2021 7:30:00,593.999999999141,0,-6.00000000013097,544480
11.09.2021 7:45:00,690.000000000146,59.9999999991269,0,544480
11.09.2021 8:00:00,769.999999993525,339.999999995052,0,544480
11.09.2021 8:15:00,500.66666667044,126.666666668461,34.0000000007421,573840
11.09.2021 8:30:00,486.000000002969,540.000000003056,6.00000000013097,573840
11.09.2021 8:45:00,153.999999993721,399.999999994179,-5.99999999958527,573840
11.09.2021 9:00:00,459.333333342329,533.333333340124,-33.9999999976499,573840
11.09.2021 9:15:00,553.333333329465,493.333333329792,0,580120
11.09.2021 9:30:00,1256.6666666656,846.666666666473,0,580120
11.09.2021 9:45:00,1601.66666667086,996.666666670111,-3.63797533764476E-10,580120
11.09.2021 10:00:00,1308.33333332045,1183.33333332606,-3.03164611470397E-09,580120
11.09.2021 10:15:00,1616.00000000714,2000.00000000582,-10.666666666657,565280
11.09.2021 10:30:00,616.000000002532,1200.00000000073,-50.6666666654686,565280
11.09.2021 10:45:00,1211.99999999535,2519.99999999462,5.33333333429861,565280
11.09.2021 11:00:00,555.999999998494,2200,16.0000000003492,565280
11.09.2021 11:15:00,1016.66666667206,2140.00000000487,-20.0000000004366,534720
11.09.2021 11:30:00,1760.66666666648,1459.99999999804,4.00000000008731,534720
11.09.2021 11:45:00,4442.66666666772,2000,16.0000000003492,534720
11.09.2021 12:00:00,5388.00000000447,1680.00000000611,167.999999999301,534720
11.09.2021 12:15:00,5575.99999999602,2239.99999999724,135.999999998057,488080
11.09.2021 12:30:00,5399.99999999582,3319.99999999753,39.999999999236,488080
11.09.2021 12:45:00,4871.99999999684,2179.99999999665,-8.00000000017462,488080
11.09.2021 13:00:00,4143.99999999805,2899.99999999782,-16.0000000003492,488080
11.09.2021 13:15:00,4792.00000000565,3440.00000000524,22.0000000004802,446360
11.09.2021 13:30:00,3027.99999999952,2280.00000000029,18.0000000003929,446360
11.09.2021 13:45:00,2415.99999999926,2099.99999999854,-23.9999999983411,446360
11.09.2021 14:00:00,1444.00000000205,1860.00000000058,-15.9999999988941,446360
11.09.2021 14:15:00,1981.99999999852,3159.99999999767,22.0000000004802,438800
11.09.2021 14:30:00,1578.00000000389,2760.00000000349,18.0000000003929,438800
11.09.2021 14:45:00,1939.9999999996,3000,0,438800
11.09.2021 15:00:00,1822.6666666711,2680.00000000466,-24.0000000005239,438800
11.09.2021 15:15:00,2199.33333333192,2559.99999999767,-14.0000000003056,438640
11.09.2021 15:30:00,1781.99999999761,1359.99999999767,22.0000000004802,438640
11.09.2021 15:45:00,1398.00000000396,2200.00000000291,-31.9999999985157,438640
11.09.2021 16:00:00,1218.00000000076,3800,-151.99999999968,438640
11.09.2021 16:15:00,2058.66666665922,4839.99999999542,-188.000000002648,449440
11.09.2021 16:30:00,1938.66666666569,2520.00000000007,-68.0000000014843,449440
11.09.2021 16:45:00,1402.66666667091,720.000000003347,16.0000000003492,449440
11.09.2021 17:00:00,1416.00000000017,1240.00000000087,-24.0000000005239,449440
11.09.2021 17:15:00,1479.33333333476,813.333333334594,-14.0000000003056,516800
11.09.2021 17:30:00,1275.33333333031,413.333333330229,22.0000000004802,516800
11.09.2021 17:45:00,1639.33333332898,333.333333328483,16.0000000003492,516800
11.09.2021 18:00:00,549.999999998181,159.999999997672,0,516800
11.09.2021 18:15:00,620.000000007531,400.000000008731,0,587920
11.09.2021 18:30:00,179.999999999018,0,0,587920
11.09.2021 18:45:00,180.000000000655,480.000000001746,0,587920
11.09.2021 19:00:00,435.999999996784,559.999999997672,-24.0000000005239,587920
11.09.2021 19:15:00,625.999999995474,379.99999999447,6.00000000013097,620360
11.09.2021 19:30:00,597.999999999229,179.999999997381,18.0000000003929,620360
11.09.2021 19:45:00,399.999999999272,0,0,620360
11.09.2021 20:00:00,520.000000000437,0,0,620360
11.09.2021 20:15:00,439.99999999869,0,0,615600
11.09.2021 20:30:00,560.00000000131,0,0,615600
11.09.2021 20:45:00,479.999999999563,0,0,615600
11.09.2021 21:00:00,666.666666666667,0,0,615600
11.09.2021 21:15:00,483.333333332424,0,0,580120
11.09.2021 21:30:00,930.000000001564,0,0,580120
11.09.2021 21:45:00,719.999999998618,0,0,580120
11.09.2021 22:00:00,880.000000001746,0,0,580120
11.09.2021 22:15:00,819.999999999789,0,1.70530256582424E-10,554720
11.09.2021 22:30:00,740.000000001566,0,1.87583282240666E-09,554720
11.09.2021 22:45:00,820.000000001971,0,1.53477230924182E-09,554720
11.09.2021 23:00:00,926.666666666154,0,5.6843418860808E-11,554720
11.09.2021 23:15:00,933.333333334303,0,0,484320
11.09.2021 23:30:00,787.99999999901,0,-12.0000000002619,484320
11.09.2021 23:45:00,727.999999999884,0,-12.0000000002619,484320
12.09.2021 0:00:00,964.000000000669,0,24.0000000005239,484320
12.09.2021 0:15:00,1019.99999999989,0,0,544920
12.09.2021 0:30:00,890.666666667494,0,503.99999999936,544920
12.09.2021 0:45:00,1384.66666666227,0,1157.99999999726,544920
12.09.2021 1:00:00,950.000000002001,0,903.333333334012,544920
12.09.2021 1:15:00,592.000000000977,0,625.333333334008,490120
12.09.2021 1:30:00,793.333333329732,0,1106.66666666451,490120
12.09.2021 1:45:00,891.333333333872,0,744.666666666065,490120
12.09.2021 2:00:00,1090.00000000112,0,970.000000001407,490120
12.09.2021 2:15:00,505.333333334177,0,772.000000003391,417320
12.09.2021 2:30:00,859.999999999854,0,1019.99999999716,417320
12.09.2021 2:45:00,971.99999999957,0,852.000000001135,417320
12.09.2021 3:00:00,1034.66666666506,0,887.999999999738,417320
12.09.2021 3:15:00,361.333333335097,0,727.999999999884,405280
12.09.2021 3:30:00,1050.66666666601,0,723.999999998341,405280
12.09.2021 3:45:00,606.666666666509,0,700.000000002183,405280
12.09.2021 4:00:00,874.666666667508,0,767.999999997846,405280
12.09.2021 4:15:00,346.666666669383,0,720.000000001892,390280
12.09.2021 4:30:00,868.000000001484,0,708.000000003449,390280
12.09.2021 4:45:00,707.999999998719,0,707.999999999083,390280
12.09.2021 5:00:00,754.666666663737,0,727.999999996246,390280
12.09.2021 5:15:00,714.666666665471,0,647.999999999593,390560
12.09.2021 5:30:00,524.666666667387,0,698.000000001775,390560
12.09.2021 5:45:00,573.666666667911,0,427.000000000044,390560
12.09.2021 6:00:00,848.333333333903,0,955.000000000897,390560
12.09.2021 6:15:00,745.999999999852,0,752.66666666721,460280
12.09.2021 6:30:00,965.999999995438,0,812.666666662942,460280
12.09.2021 6:45:00,407.99999999872,0,354.666666663494,460280
12.09.2021 7:00:00,800.000000005942,0,800.000000005578,460280
12.09.2021 7:15:00,389.333333333404,40.0000000008731,665.999999999379,405360
12.09.2021 7:30:00,793.333333339918,240.000000005239,530.000000001746,405360
12.09.2021 7:45:00,665.333333333304,120.000000002619,571.999999997934,405360
12.09.2021 8:00:00,815.999999996469,319.999999995343,175.999999999961,405360
12.09.2021 8:15:00,510.000000004463,400.000000004366,130.000000000897,425640
12.09.2021 8:30:00,574.000000000524,479.999999999563,474.000000001615,425640
12.09.2021 8:45:00,767.999999993481,959.999999995853,107.999999998719,425640
12.09.2021 9:00:00,580.000000005141,960.000000003129,40.0000000006306,425640
12.09.2021 9:15:00,679.999999999382,1560.00000000058,-20.0000000004366,428680
